id,user_id,created_at,overall_score,needs_dermatologist,satisfaction_rating,feedback_comment
1,seokh80,2026-08-25 02:37:48.421836,68,False,,
2,seokh80,2026-08-25 03:22:01.243441,62,False,3,피부 질환 의심도 포함되었으면 좋겠어요
3,user_cvrcrhya,2026-08-25 03:33:31.195312,65,False,,
4,user_dnoakl9b,2026-08-25 03:35:05.771699,72,False,,
5,seokh80,2026-08-25 06:37:42.452775,62,False,,
6,seokh80,2026-08-25 06:55:06.059576,62,False,,
7,user_ozbb5zg6,2026-08-25 07:32:10.903353,45,True,,
8,user_606nrquj,2026-08-25 07:35:08.516569,38,True,,
9,seokh80,2026-08-25 07:50:58.666568,40,True,,
10,seokh80,2026-08-25 07:58:39.927023,32,True,,
11,user_dnoakl9b,2026-08-25 08:03:20.395533,40,True,,
12,user_dnoakl9b,2026-08-25 08:03:39.369368,35,True,,
13,user_dnoakl9b,2026-08-25 08:04:07.240324,40,True,,
14,seokh80,2026-08-25 08:05:55.685834,68,False,,
15,user_s861v8bn,2026-08-25 08:07:48.975040,72,False,,
16,user_s861v8bn,2026-08-25 08:10:16.308892,74,False,5,
17,user_iwqjyy1b,2026-08-25 08:21:00.892313,68,False,5,만족합니다
18,user_g5zw0s1d,2026-08-25 08:22:10.304342,65,False,,
19,user_vpwv828g,2026-08-25 08:23:44.875155,0,True,,
20,user_g5zw0s1d,2026-08-25 08:24:03.455612,53,False,,
21,user_u3kmw7zl,2026-08-25 08:24:22.909793,0,True,,
22,user_g5zw0s1d,2026-08-25 08:25:18.905474,63,False,,
23,user_cpwiw534,2026-08-25 08:25:30.456335,72,False,,
24,user_u3kmw7zl,2026-08-25 08:25:45.354643,74,False,5,
25,user_cpwiw534,2026-08-25 08:26:05.094486,68,False,,
26,user_g5zw0s1d,2026-08-25 08:26:18.628368,58,False,,
